615.751	70.000	13.0307	135.5134	0.0231	0.1005		0.2756
617.343	70.000	12.9554	135.7381	0.0216	0.0942		0.2756
618.935	70.000	12.9294	135.5164	0.0238	0.1041		0.2756
620.528	70.000	12.9244	135.7754	0.0224	0.0978		0.2756
622.120	70.000	12.8725	135.7236	0.0225	0.0987		0.2756
623.712	70.000	12.8992	135.9038	0.0227	0.0994		0.2756
625.304	70.000	12.8460	135.9044	0.0213	0.0939		0.2756
626.896	70.000	12.7906	136.0484	0.0225	0.0994		0.2756
628.488	70.000	12.7896	136.0698	0.0219	0.0968		0.2756
630.080	70.000	12.7388	136.1990	0.0210	0.0930		0.2756
631.672	70.000	12.7625	136.1585	0.0233	0.1031		0.2756
633.264	70.000	12.6693	136.2996	0.0214	0.0950		0.2756
634.856	70.000	12.6779	136.3069	0.0221	0.0983		0.2756
636.448	70.000	12.6033	136.2444	0.0231	0.1031		0.2756
638.039	70.000	12.5822	136.1815	0.0210	0.0941		0.2756
639.631	70.000	12.6089	136.4807	0.0228	0.1018		0.2756
641.223	70.000	12.5295	136.4051	0.0221	0.0995		0.2756
642.814	70.000	12.5022	136.3664	0.0216	0.0973		0.2756
644.406	70.000	12.4967	136.4849	0.0224	0.1010		0.2756
645.997	70.000	12.4938	136.7004	0.0230	0.1033		0.2756
647.589	70.000	12.4056	136.6297	0.0226	0.1026		0.2756
649.180	70.000	12.3831	136.7343	0.0212	0.0963		0.2756
650.771	70.000	12.3672	136.9632	0.0203	0.0920		0.2756
652.362	70.000	12.3474	136.7136	0.0216	0.0983		0.2756
653.953	70.000	12.3208	136.7162	0.0216	0.0985		0.2756
655.545	70.000	12.3074	136.8301	0.0210	0.0957		0.2756
657.136	70.000	12.2748	136.7941	0.0227	0.1040		0.2756
658.727	70.000	12.2556	136.8349	0.0219	0.1006		0.2756
660.317	70.000	12.2164	136.8879	0.0220	0.1012		0.2756
661.908	70.000	12.1604	136.9547	0.0216	0.0997		0.2756
663.499	70.000	12.1678	137.0145	0.0217	0.1002		0.2756
665.090	70.000	12.0967	136.8933	0.0212	0.0989		0.2756
666.680	70.000	12.1716	137.1796	0.0229	0.1060		0.2756
668.271	70.000	12.0741	137.0903	0.0213	0.0991		0.2756
669.861	70.000	12.0808	137.2220	0.0218	0.1018		0.2756
671.452	70.000	12.0695	137.3500	0.0223	0.1038		0.2756
673.042	70.000	11.9723	137.1933	0.0209	0.0986		0.2756
674.633	70.000	12.0357	137.5694	0.0212	0.0990		0.2756
676.223	70.000	11.9794	137.5010	0.0197	0.0925		0.2756
677.813	70.000	11.9203	137.4376	0.0208	0.0982		0.2756
679.403	70.000	11.9662	137.5369	0.0205	0.0968		0.2756
680.993	70.000	11.9389	137.5965	0.0203	0.0959		0.2756
682.583	70.000	11.8774	137.5201	0.0193	0.0919		0.2756
684.173	70.000	11.8833	137.8545	0.0192	0.0908		0.2756
685.763	70.000	11.8298	137.7010	0.0187	0.0891		0.2756
687.353	70.000	11.7998	137.6322	0.0208	0.0996		0.2756
688.942	70.000	11.7928	137.7976	0.0193	0.0923		0.2756
690.532	70.000	11.7788	137.7292	0.0195	0.0934		0.2756
692.121	70.000	11.7369	137.8253	0.0209	0.1004		0.2756
693.711	70.000	11.7413	138.0259	0.0206	0.0990		0.2756
695.300	70.000	11.7147	138.1666	0.0200	0.0960		0.2756
696.890	70.000	11.6691	138.1283	0.0181	0.0874		0.2756
698.479	70.000	11.6238	138.0610	0.0205	0.0993		0.2756
700.068	70.000	11.6548	138.2763	0.0184	0.0887		0.2756
701.657	70.000	11.6316	138.1655	0.0193	0.0933		0.2756
703.246	70.000	11.6072	138.2465	0.0203	0.0983		0.2756
704.835	70.000	11.5777	138.3238	0.0197	0.0959		0.2756
706.424	70.000	11.5540	138.2391	0.0209	0.1019		0.2756
708.013	70.000	11.5660	138.4213	0.0207	0.1008		0.2756
709.601	70.000	11.5050	138.3984	0.0206	0.1008		0.2756
711.190	70.000	11.4802	138.5641	0.0207	0.1016		0.2756
712.778	70.000	11.4696	138.6067	0.0190	0.0931		0.2756
714.367	70.000	11.4520	138.6455	0.0188	0.0923		0.2756
715.955	70.000	11.4358	138.4172	0.0182	0.0900		0.2756
717.543	70.000	11.4273	138.5510	0.0180	0.0887		0.2756
719.132	70.000	11.4084	138.5579	0.0189	0.0934		0.2756
720.720	70.000	11.3656	138.8103	0.0181	0.0898		0.2756
722.308	70.000	11.3597	138.6194	0.0189	0.0940		0.2756
723.896	70.000	11.3682	138.8159	0.0194	0.0965		0.2756
725.483	70.000	11.3685	138.9914	0.0180	0.0892		0.2756
727.071	70.000	11.3176	138.9761	0.0193	0.0966		0.2756
728.659	70.000	11.3076	139.0199	0.0184	0.0918		0.2756
730.246	70.000	11.2650	138.8614	0.0199	0.1003		0.2756
731.834	70.000	11.2497	139.0222	0.0179	0.0900		0.2756
733.421	70.000	11.2146	139.0272	0.0186	0.0942		0.2756
735.009	70.000	11.2131	139.0777	0.0190	0.0964		0.2756
736.596	70.000	11.1989	139.1216	0.0174	0.0883		0.2756
738.183	70.000	11.1840	139.3874	0.0183	0.0927		0.2756
739.770	70.000	11.1380	139.2775	0.0186	0.0950		0.2756
741.357	70.000	11.1234	139.3157	0.0182	0.0929		0.2756
742.944	70.000	11.1071	139.4118	0.0171	0.0876		0.2756
744.531	70.000	11.1159	139.5836	0.0190	0.0973		0.2756
746.117	70.000	11.1096	139.4713	0.0178	0.0911		0.2756
747.704	70.000	11.0497	139.5267	0.0184	0.0946		0.2756
749.290	70.000	11.0556	139.6814	0.0158	0.0813		0.2756
750.877	70.000	10.9979	139.7366	0.0183	0.0945		0.2756
752.463	70.000	11.0108	139.7681	0.0185	0.0957		0.2756
754.049	70.000	10.9807	139.8489	0.0176	0.0914		0.2756
755.635	70.000	10.9771	139.8288	0.0173	0.0898		0.2756
757.221	70.000	10.9601	139.8353	0.0183	0.0949		0.2756
758.807	70.000	10.9399	139.7201	0.0179	0.0933		0.2756
760.393	70.000	10.9276	139.9879	0.0179	0.0936		0.2756
761.979	70.000	10.9531	139.9045	0.0179	0.0935		0.2756
763.564	70.000	10.8976	140.0379	0.0172	0.0901		0.2756
765.150	70.000	10.8608	140.1069	0.0169	0.0888		0.2756
766.735	70.000	10.8659	140.1579	0.0191	0.1002		0.2756
768.320	70.000	10.8293	140.0463	0.0170	0.0896		0.2756
769.906	70.000	10.8245	140.3674	0.0181	0.0952		0.2756
771.491	70.000	10.7749	140.3276	0.0168	0.0889		0.2756
773.076	70.000	10.8143	140.2048	0.0172	0.0908		0.2756
774.661	70.000	10.7696	140.4424	0.0183	0.0970		0.2756
776.245	70.000	10.7915	140.3261	0.0177	0.0938		0.2756
777.830	70.000	10.7814	140.4409	0.0175	0.0925		0.2756
779.415	70.000	10.7095	140.4320	0.0190	0.1012		0.2756
780.999	70.000	10.6990	140.3523	0.0189	0.1009		0.2756
782.583	70.000	10.7002	140.6452	0.0174	0.0925		0.2756
784.168	70.000	10.6635	140.6671	0.0186	0.0996		0.2756
785.752	70.000	10.6622	140.7747	0.0166	0.0887		0.2756
787.336	70.000	10.6470	140.6636	0.0178	0.0953		0.2756
788.920	70.000	10.6454	140.7116	0.0174	0.0935		0.2756
790.504	70.000	10.6237	140.6338	0.0176	0.0949		0.2756
792.087	70.000	10.6579	140.8707	0.0166	0.0891		0.2756
793.671	70.000	10.6048	140.7749	0.0172	0.0928		0.2756
795.254	70.000	10.6049	140.8641	0.0169	0.0910		0.2756
796.838	70.000	10.5610	140.8993	0.0174	0.0943		0.2756
798.421	70.000	10.5279	140.9445	0.0173	0.0943		0.2756
800.004	70.000	10.5289	141.1733	0.0171	0.0932		0.2756
801.587	70.000	10.5411	141.2180	0.0166	0.0901		0.2756
803.170	70.000	10.4883	141.1021	0.0173	0.0946		0.2756
804.753	70.000	10.4970	141.0742	0.0171	0.0934		0.2756
806.335	70.000	10.4877	141.0140	0.0166	0.0911		0.2756
807.918	70.000	10.4866	141.0853	0.0174	0.0957		0.2756
809.500	70.000	10.4512	141.2619	0.0179	0.0989		0.2756
811.083	70.000	10.4569	141.2701	0.0169	0.0929		0.2756
812.665	70.000	10.4412	141.2165	0.0159	0.0879		0.2756
814.247	70.000	10.3812	141.3112	0.0172	0.0953		0.2756
815.829	70.000	10.3941	141.6152	0.0163	0.0901		0.2756
817.411	70.000	10.3649	141.4695	0.0174	0.0970		0.2756
818.993	70.000	10.3682	141.4576	0.0176	0.0977		0.2756
820.574	70.000	10.3837	141.7800	0.0175	0.0973		0.2756
822.156	70.000	10.3334	141.4772	0.0179	0.1000		0.2756
823.737	70.000	10.3446	141.5458	0.0160	0.0892		0.2756
825.318	70.000	10.2656	141.7749	0.0182	0.1023		0.2756
826.899	70.000	10.3255	141.8038	0.0188	0.1052		0.2756
828.480	70.000	10.2998	141.7919	0.0167	0.0940		0.2756
830.061	70.000	10.2736	141.8192	0.0167	0.0940		0.2756
831.642	70.000	10.2665	141.7462	0.0175	0.0987		0.2756
833.223	70.000	10.2305	141.9978	0.0174	0.0980		0.2756
834.803	70.000	10.2189	141.9738	0.0182	0.1029		0.2756
836.383	70.000	10.2197	142.0670	0.0166	0.0937		0.2756
837.964	70.000	10.1981	142.0418	0.0171	0.0969		0.2756
839.544	70.000	10.2095	142.0704	0.0183	0.1036		0.2756
841.124	70.000	10.1823	142.1030	0.0178	0.1007		0.2756
842.704	70.000	10.1862	142.1665	0.0176	0.0994		0.2756
844.283	70.000	10.2020	142.0960	0.0174	0.0986		0.2756
845.863	70.000	10.1332	142.2433	0.0180	0.1022		0.2756
847.442	70.000	10.1502	142.3853	0.0182	0.1032		0.2756
849.022	70.000	10.1015	142.4069	0.0179	0.1022		0.2756
850.601	70.000	10.1104	142.2907	0.0180	0.1025		0.2756
852.180	70.000	10.1013	142.4760	0.0180	0.1024		0.2756
853.759	70.000	10.1026	142.4180	0.0180	0.1022		0.2756
855.338	70.000	10.0619	142.5702	0.0169	0.0964		0.2756
856.916	70.000	10.0482	142.5410	0.0174	0.0993		0.2756
858.495	70.000	10.0990	142.6700	0.0177	0.1011		0.2756
860.073	70.000	10.0748	142.5264	0.0174	0.0995		0.2756
861.651	70.000	10.0692	142.4928	0.0169	0.0966		0.2756
863.229	70.000	10.0428	142.6744	0.0179	0.1028		0.2756
864.808	70.000	10.0311	142.7749	0.0170	0.0975		0.2756
866.385	70.000	9.9994	142.5013	0.0181	0.1043		0.2756
867.963	70.000	9.9933	142.7728	0.0191	0.1101		0.2756
869.541	70.000	9.9677	142.7770	0.0184	0.1063		0.2756
871.118	70.000	9.9674	142.7788	0.0184	0.1062		0.2756
872.695	70.000	9.9593	142.9654	0.0173	0.0997		0.2756
874.272	70.000	9.9493	142.9791	0.0160	0.0922		0.2756
875.849	70.000	9.9054	143.1522	0.0180	0.1045		0.2756
877.426	70.000	9.9228	143.0864	0.0181	0.1048		0.2756
879.003	70.000	9.9079	142.9406	0.0177	0.1027		0.2756
880.580	70.000	9.8785	143.0186	0.0181	0.1056		0.2756
882.156	70.000	9.9103	143.1388	0.0178	0.1031		0.2756
883.732	70.000	9.8803	143.2554	0.0183	0.1067		0.2756
885.308	70.000	9.9082	143.1479	0.0190	0.1103		0.2756
886.884	70.000	9.8203	143.1118	0.0176	0.1029		0.2756
888.460	70.000	9.8665	143.3132	0.0176	0.1027		0.2756
890.036	70.000	9.8522	143.5266	0.0169	0.0986		0.2756
891.611	70.000	9.8246	143.4779	0.0182	0.1066		0.2756
893.187	70.000	9.7861	143.1864	0.0182	0.1068		0.2756
894.762	70.000	9.7985	143.3008	0.0202	0.1182		0.2756
896.337	70.000	9.8199	143.4905	0.0190	0.1113		0.2756
897.912	70.000	9.7938	143.7142	0.0178	0.1047		0.2756
899.487	70.000	9.8141	143.3125	0.0187	0.1098		0.2756
901.062	70.000	9.7761	143.6430	0.0181	0.1067		0.2756
902.636	70.000	9.7666	143.6774	0.0178	0.1048		0.2756
904.210	70.000	9.7639	143.6802	0.0176	0.1039		0.2756
905.785	70.000	9.7431	143.5925	0.0185	0.1095		0.2756
907.359	70.000	9.7235	143.9736	0.0191	0.1133		0.2756
908.933	70.000	9.7074	143.9066	0.0177	0.1051		0.2756
910.506	70.000	9.7155	143.8143	0.0186	0.1098		0.2756
912.080	70.000	9.6952	143.7906	0.0185	0.1100		0.2756
913.653	70.000	9.7171	143.8911	0.0192	0.1136		0.2756
915.227	70.000	9.6724	144.0006	0.0189	0.1120		0.2756
916.800	70.000	9.6561	144.0652	0.0185	0.1098		0.2756
918.373	70.000	9.6507	144.0306	0.0189	0.1126		0.2756
919.946	70.000	9.6534	144.1006	0.0195	0.1160		0.2756
921.518	70.000	9.6584	144.2215	0.0185	0.1100		0.2756
923.091	70.000	9.6387	144.3962	0.0205	0.1219		0.2756
924.663	70.000	9.6185	144.2225	0.0198	0.1183		0.2756
926.235	70.000	9.5911	144.0575	0.0193	0.1152		0.2756
927.807	70.000	9.6056	144.2078	0.0179	0.1071		0.2756
929.379	70.000	9.5552	144.3217	0.0201	0.1206		0.2756
930.951	70.000	9.5575	144.6200	0.0206	0.1234		0.2756
932.522	70.000	9.5920	144.2416	0.0194	0.1156		0.2756
934.093	70.000	9.6269	144.5098	0.0194	0.1150		0.2756
935.665	70.000	9.5463	144.6332	0.0204	0.1221		0.2756
937.236	70.000	9.5655	144.6859	0.0224	0.1335		0.2756
938.806	70.000	9.5308	144.6701	0.0237	0.1413		0.2756
940.377	70.000	9.4809	144.7957	0.0235	0.1408		0.2756
941.948	70.000	9.4985	144.8121	0.0241	0.1439		0.2756
943.518	70.000	9.4695	144.5935	0.0262	0.1575		0.2756
945.088	70.000	9.5011	144.6196	0.0267	0.1594		0.2756
946.658	70.000	9.5332	144.8980	0.0265	0.1580		0.2756
948.228	70.000	9.4310	144.7365	0.0247	0.1487		0.2756
949.798	70.000	9.4641	144.9746	0.0249	0.1494		0.2756
951.367	70.000	9.4452	145.0772	0.0246	0.1477		0.2756
952.937	70.000	9.4385	144.8663	0.0253	0.1517		0.2756
954.506	70.000	9.4263	144.7148	0.0254	0.1522		0.2756
956.075	70.000	9.4454	144.9406	0.0235	0.1404		0.2756
957.644	70.000	9.4043	145.0969	0.0233	0.1395		0.2756
959.212	70.000	9.4341	145.0386	0.0219	0.1307		0.2756
960.781	70.000	9.3919	145.0686	0.0235	0.1405		0.2756
962.349	70.000	9.4037	145.3335	0.0234	0.1400		0.2756
963.917	70.000	9.3993	145.0488	0.0236	0.1413		0.2756
965.485	70.000	9.3955	145.1700	0.0215	0.1283		0.2756
967.053	70.000	9.3823	145.2054	0.0226	0.1350		0.2756
968.621	70.000	9.3125	145.2922	0.0235	0.1416		0.2756
970.188	70.000	9.3604	145.2648	0.0232	0.1390		0.2756
971.755	70.000	9.4006	145.2966	0.0213	0.1271		0.2756
973.322	70.000	9.3464	145.2105	0.0218	0.1304		0.2756
974.889	70.000	9.3238	145.2594	0.0230	0.1380		0.2756
976.456	70.000	9.3120	145.5001	0.0232	0.1395		0.2756
978.023	70.000	9.3274	145.2824	0.0237	0.1420		0.2756
979.589	70.000	9.2818	145.4192	0.0223	0.1339		0.2756
981.155	70.000	9.3254	145.5688	0.0221	0.1319		0.2756
982.721	70.000	9.3020	145.1768	0.0237	0.1420		0.2756
984.287	70.000	9.3062	145.7127	0.0250	0.1492		0.2756
985.853	70.000	9.3079	145.7169	0.0237	0.1417		0.2756
987.418	70.000	9.2519	145.8089	0.0224	0.1346		0.2756
988.983	70.000	9.2573	145.7159	0.0230	0.1382		0.2756
990.548	70.000	9.3131	145.9561	0.0240	0.1430		0.2756
992.113	70.000	9.2496	145.7476	0.0264	0.1586		0.2756
993.678	70.000	9.2499	145.9057	0.0268	0.1610		0.2756
995.242	70.000	9.3074	145.8401	0.0230	0.1370		0.2756
996.807	70.000	9.2711	146.0425	0.0242	0.1447		0.2756
998.371	70.000	9.2560	145.5881	0.0275	0.1650		0.2756
999.935	70.000	9.3100	146.0579	0.0330	0.1966		0.2756
